iteration,generation_time,write_time,read_time
1,0.012576580047607422,0.0,0.030910730361938477
2,0.017343521118164062,0.0,0.023107051849365234
3,0.0179901123046875,0.0020351409912109375,0.03522324562072754
4,0.01053762435913086,0.0,0.029019594192504883
5,0.0183103084564209,0.0,0.029146671295166016
6,0.014982461929321289,0.0042302608489990234,0.02680349349975586
7,0.012354135513305664,0.0,0.029992103576660156
8,0.017544984817504883,0.0,0.029870033264160156
9,0.015192747116088867,0.004843235015869141,0.029515981674194336
10,0.011578798294067383,0.0,0.03037738800048828
11,0.018535852432250977,0.0,0.028558969497680664
12,0.015033960342407227,0.0007824897766113281,0.02925848960876465
13,0.01573777198791504,0.002004384994506836,0.02985548973083496
14,0.013567447662353516,0.002943754196166992,0.02871847152709961
15,0.009651422500610352,0.005849361419677734,0.02806401252746582
16,0.015255212783813477,0.0015439987182617188,0.02873826026916504
17,0.015843629837036133,0.0016350746154785156,0.029025793075561523
18,0.014055013656616211,0.002599477767944336,0.02815556526184082
19,0.013593912124633789,0.0029609203338623047,0.023924827575683594
20,0.00998687744140625,0.006729841232299805,0.03263998031616211
21,0.009569168090820312,0.006201505661010742,0.0280606746673584
22,0.013089179992675781,0.002634763717651367,0.025432586669921875
23,0.006515026092529297,0.00976252555847168,0.029680252075195312
24,0.01501607894897461,0.0015833377838134766,0.0310056209564209
25,0.015112638473510742,0.001569509506225586,0.029102563858032227
26,0.009862899780273438,0.0068547725677490234,0.030152320861816406
27,0.010044336318969727,0.006085634231567383,0.03034663200378418
28,0.013039827346801758,0.0029282569885253906,0.029314756393432617
29,0.007200002670288086,0.008271932601928711,0.02022862434387207
30,0.011945486068725586,0.004097461700439453,0.035047292709350586
31,0.010110139846801758,0.0,0.024750947952270508
32,0.01297903060913086,0.0,0.0375065803527832
33,0.017116069793701172,0.0,0.029884815216064453
34,0.009938716888427734,0.0,0.022792577743530273
35,0.019795894622802734,0.0,0.030081510543823242
36,0.01530003547668457,0.0045278072357177734,0.03157401084899902
37,0.010281801223754883,0.0,0.02883625030517578
38,0.01983356475830078,0.0,0.0286252498626709
39,0.010033130645751953,0.0,0.0278167724609375
40,0.02021622657775879,0.0,0.029633760452270508
41,0.011844635009765625,0.0,0.028366804122924805
42,0.018157243728637695,0.0,0.025215864181518555
43,0.01488184928894043,0.0,0.03194093704223633
44,0.012294769287109375,0.0,0.028232812881469727
45,0.01607990264892578,0.002009153366088867,0.029635906219482422
46,0.013396263122558594,0.00296783447265625,0.02192831039428711
47,0.014602899551391602,0.0028352737426757812,0.03195381164550781
48,0.014351367950439453,0.0,0.026175975799560547
49,0.015957117080688477,0.0069234371185302734,0.03469443321228027
50,0.017340660095214844,0.002439737319946289,0.02886652946472168
51,0.014653205871582031,0.002926349639892578,0.026764869689941406
52,0.014631032943725586,0.0,0.03171205520629883
53,0.015354394912719727,0.0,0.028215885162353516
54,0.01464223861694336,0.005004405975341797,0.029768705368041992
55,0.010194063186645508,0.0,0.027912378311157227
56,0.019913673400878906,0.0,0.025471210479736328
57,0.010077953338623047,0.0,0.036716461181640625
58,0.019865036010742188,0.0,0.030045747756958008
59,0.015237808227539062,0.0,0.02527308464050293
60,0.014838457107543945,0.0,0.03214430809020996
61,0.016082763671875,0.00413966178894043,0.022555828094482422
62,0.013571023941040039,0.0,0.02998638153076172
63,0.018759727478027344,0.002034902572631836,0.048117637634277344
64,0.010754585266113281,0.004685640335083008,0.03402233123779297
65,0.012060880661010742,0.0,0.03827476501464844
66,0.01825881004333496,0.0,0.02957916259765625
67,0.014614582061767578,0.0,0.03059220314025879
68,0.01771068572998047,0.001024484634399414,0.029510974884033203
69,0.01543116569519043,0.0010333061218261719,0.025989294052124023
70,0.014969587326049805,0.0007259845733642578,0.03162050247192383
71,0.014394521713256836,0.0024449825286865234,0.02252650260925293
72,0.007330656051635742,0.008265495300292969,0.03334975242614746
73,0.01029205322265625,0.005192995071411133,0.032575368881225586
74,0.005110979080200195,0.01066279411315918,0.028703689575195312
75,0.012333154678344727,0.0033960342407226562,0.024999141693115234
76,0.01256871223449707,0.00399017333984375,0.03352642059326172
77,0.0061321258544921875,0.00978708267211914,0.02867579460144043
78,0.010056495666503906,0.0065135955810546875,0.02813553810119629
79,0.013553857803344727,0.0,0.03043842315673828
80,0.010088205337524414,0.00958108901977539,0.028463125228881836
81,0.01432943344116211,0.0,0.02969217300415039
82,0.01594829559326172,0.0,0.0302579402923584
83,0.0050067901611328125,0.010066032409667969,0.02865743637084961
84,0.01003408432006836,0.0,0.022312402725219727
85,0.019748687744140625,0.0,0.0319366455078125
86,0.006206512451171875,0.009664773941040039,0.03223609924316406
87,0.014530420303344727,0.0,0.02572941780090332
88,0.0156857967376709,0.0,0.032332658767700195
89,0.00995492935180664,0.0,0.02788829803466797
90,0.01996016502380371,0.0,0.029860496520996094
91,0.010064125061035156,0.009910106658935547,0.02976846694946289
92,0.010184526443481445,0.0,0.02987957000732422
93,0.0196993350982666,0.0,0.030045270919799805
94,0.011068582534790039,0.0,0.02920389175415039
95,0.01919269561767578,0.0,0.02378988265991211
96,0.014291048049926758,0.005503654479980469,0.027332544326782227
97,0.009983539581298828,0.0,0.03485560417175293
98,0.020206451416015625,0.0,0.02496194839477539
99,0.011987924575805664,0.0,0.03220939636230469
100,0.01810169219970703,0.0,0.027981042861938477
101,0.015326499938964844,0.0,0.020907878875732422
102,0.014721870422363281,0.0018563270568847656,0.03608083724975586
103,0.013146638870239258,0.0031163692474365234,0.028914451599121094
104,0.01158285140991211,0.004088401794433594,0.03104114532470703
