iteration,generation_time,write_time,conversion_time,read_time
1,0.016384601593017578,0.0,0.0009832382202148438,0.034096717834472656
2,0.013252019882202148,0.0009963512420654297,0.0009992122650146484,0.026181936264038086
3,0.013535022735595703,0.001161813735961914,0.0009832382202148438,0.011646032333374023
4,0.013283252716064453,0.0008893013000488281,0.0010027885437011719,0.018015146255493164
5,0.009615898132324219,0.0,0.0050618648529052734,0.020185232162475586
6,0.010931253433227539,0.0,0.0,0.019924402236938477
7,0.018131256103515625,0.0,0.0010037422180175781,0.021144866943359375
8,0.012911081314086914,0.0,0.0,0.01664447784423828
9,0.0158841609954834,0.0,0.0010042190551757812,0.020212173461914062
10,0.010135412216186523,0.0,0.0,0.0190889835357666
11,0.020822525024414062,0.0010085105895996094,0.0010023117065429688,0.01890087127685547
12,0.01350259780883789,0.0009984970092773438,0.0010020732879638672,0.020109891891479492
13,0.011549234390258789,0.0,0.0,0.01705336570739746
14,0.01726222038269043,0.0,0.0015230178833007812,0.016732215881347656
15,0.013535022735595703,0.0,0.0010004043579101562,0.010292291641235352
16,0.006505012512207031,0.0,0.007605314254760742,0.019647598266601562
17,0.009815692901611328,0.0,0.0,0.02001667022705078
18,0.020725488662719727,0.011776447296142578,0.0,0.020279884338378906
19,0.013250350952148438,0.0020036697387695312,0.0,0.018866300582885742
20,0.012489795684814453,0.0,0.0016222000122070312,0.018535375595092773
21,0.013617992401123047,0.0007603168487548828,0.003080129623413086,0.01866936683654785
22,0.013808250427246094,0.0009806156158447266,0.0010197162628173828,0.020629167556762695
23,0.013362646102905273,0.0,0.0015647411346435547,0.017342567443847656
24,0.012845277786254883,0.0010008811950683594,0.0010008811950683594,0.015722990036010742
25,0.006041288375854492,0.0,0.008545160293579102,0.020090818405151367
26,0.00965428352355957,0.0,0.0,0.020956993103027344
27,0.020000457763671875,0.0,0.0,0.019176721572875977
28,0.015114307403564453,0.0,0.0,0.0209197998046875
29,0.014819622039794922,0.0,0.0,0.01973724365234375
30,0.017308712005615234,0.001001596450805664,0.001005411148071289,0.019199609756469727
31,0.014200925827026367,0.000982522964477539,0.0009779930114746094,0.010076284408569336
32,0.013616085052490234,0.0,0.0010225772857666016,0.01967930793762207
33,0.013228416442871094,0.0,0.0010342597961425781,0.02010488510131836
34,0.013487100601196289,0.0,0.001046895980834961,0.022021055221557617
35,0.013738632202148438,0.009589910507202148,0.0009829998016357422,0.020054340362548828
36,0.013321161270141602,0.00028324127197265625,0.0020036697387695312,0.019077301025390625
37,0.013359308242797852,0.0009832382202148438,0.0009999275207519531,0.013279438018798828
38,0.01143503189086914,0.0,0.0,0.01748943328857422
39,0.01368093490600586,0.0,0.0,0.008542060852050781
40,0.015646934509277344,0.0,0.0,0.022453784942626953
41,0.015807390213012695,0.0,0.004642963409423828,0.017313003540039062
42,0.014841079711914062,0.0,0.0010623931884765625,0.020083189010620117
43,0.012833118438720703,0.0,0.0016987323760986328,0.019890785217285156
44,0.013561725616455078,0.0,0.0009996891021728516,0.017057180404663086
45,0.011756181716918945,0.0028679370880126953,0.0,0.013452291488647461
46,0.013534784317016602,0.0017435550689697266,0.0,0.022254467010498047
47,0.011848926544189453,0.0039522647857666016,0.0,0.017259597778320312
48,0.006566762924194336,0.0,0.0,0.009884834289550781
49,0.019463777542114258,0.0050258636474609375,0.0,0.020116567611694336
50,0.014853954315185547,0.0,0.0010128021240234375,0.019780874252319336
51,0.018268823623657227,0.0004458427429199219,0.002012491226196289,0.020125150680541992
52,0.008363485336303711,0.0,0.0,0.017689228057861328
53,0.01929306983947754,0.0,0.0,0.016794681549072266
54,0.018048763275146484,0.0011794567108154297,0.0014486312866210938,0.018251419067382812
55,0.014040231704711914,0.0,0.0009987354278564453,0.017472267150878906
56,0.012512922286987305,0.0,0.0,0.017006874084472656
57,0.016365766525268555,0.0010073184967041016,0.000982046127319336,0.018065214157104492
58,0.014400482177734375,0.0,0.00099945068359375,0.01790595054626465
59,0.00814056396484375,0.0,0.0,0.017246007919311523
60,0.009938955307006836,0.0,0.0,0.016332387924194336
61,0.014767169952392578,0.0,0.005497932434082031,0.012988805770874023
62,0.009815216064453125,0.0,0.0,0.020101308822631836
63,0.020206928253173828,0.0,0.0010149478912353516,0.02480769157409668
64,0.012959480285644531,0.000997781753540039,0.0010833740234375,0.020354032516479492
65,0.014603853225708008,0.0,0.0,0.01920008659362793
66,0.015130758285522461,0.0010135173797607422,0.001504659652709961,0.02115345001220703
67,0.010024785995483398,0.009042501449584961,0.005170106887817383,0.01473546028137207
68,0.013508081436157227,0.0,0.0010006427764892578,0.02012181282043457
69,0.013958215713500977,0.001004934310913086,0.0013349056243896484,0.01978611946105957
70,0.014717578887939453,0.0,0.0010008811950683594,0.01771235466003418
71,0.013607501983642578,0.0,0.0010006427764892578,0.017925739288330078
72,0.013309001922607422,0.0,0.0009944438934326172,0.019114017486572266
73,0.014001131057739258,0.0010232925415039062,0.0009176731109619141,0.018742084503173828
74,0.014364004135131836,0.0,0.0013031959533691406,0.019453048706054688
75,0.013628482818603516,0.0,0.0,0.017862319946289062
76,0.015564918518066406,0.0010008811950683594,0.0010006427764892578,0.017327547073364258
77,0.013009071350097656,0.0010290145874023438,0.0008761882781982422,0.013611793518066406
78,0.013758420944213867,0.0,0.001997232437133789,0.0223388671875
79,0.013257980346679688,0.0017435550689697266,0.0020036697387695312,0.01882171630859375
80,0.012060880661010742,0.0,0.0020029544830322266,0.019605398178100586
81,0.014310836791992188,0.0017428398132324219,0.0,0.018161535263061523
82,0.014320850372314453,0.0,0.0,0.018776655197143555
83,0.014411211013793945,0.0,0.002002716064453125,0.01836395263671875
84,0.014489412307739258,0.0008568763732910156,0.0020172595977783203,0.01680779457092285
85,0.006757259368896484,0.0,0.0,0.017114877700805664
86,0.021732091903686523,0.0,0.001005411148071289,0.01805853843688965
87,0.007385730743408203,0.0,0.0,0.01638936996459961
88,0.020537376403808594,0.0,0.0010006427764892578,0.01691293716430664
89,0.013452768325805664,0.0,0.0020275115966796875,0.01678156852722168
90,0.013187170028686523,0.0009996891021728516,0.0013015270233154297,0.015023231506347656
91,0.01330876350402832,0.0011036396026611328,0.0010156631469726562,0.01868295669555664
92,0.013608932495117188,0.0,0.0011799335479736328,0.017686128616333008
93,0.013218402862548828,0.0,0.0012383460998535156,0.016632795333862305
94,0.007024526596069336,0.0,0.0,0.013542413711547852
95,0.012513160705566406,0.0010025501251220703,0.00109100341796875,0.01863837242126465
96,0.01403498649597168,0.0,0.000982046127319336,0.012970924377441406
97,0.012552261352539062,0.0009818077087402344,0.0009958744049072266,0.018614530563354492
