iteration,generation_time,write_time,read_time
1,0.012081384658813477,0.0,0.028071165084838867
2,0.016425371170043945,0.0,0.03171849250793457
3,0.024025440216064453,0.002228260040283203,0.03236865997314453
4,0.013690471649169922,0.001982450485229492,0.03189706802368164
5,0.007505655288696289,0.0,0.03652763366699219
6,0.016078472137451172,0.0,0.021957874298095703
7,0.023892879486083984,0.002004384994506836,0.031823158264160156
8,0.00606536865234375,0.0,0.03203940391540527
9,0.025331974029541016,0.0017421245574951172,0.031807661056518555
10,0.020247220993041992,0.0,0.031952619552612305
11,0.01564955711364746,0.0,0.018604755401611328
12,0.01969122886657715,0.0020046234130859375,0.0292510986328125
13,0.014995336532592773,0.002003908157348633,0.04292130470275879
14,0.008832693099975586,0.0,0.02717280387878418
15,0.025311946868896484,0.0,0.025920629501342773
16,0.009990453720092773,0.0,0.031913042068481445
17,0.023853778839111328,0.0025806427001953125,0.031187057495117188
18,0.002646207809448242,0.015122413635253906,0.03184843063354492
19,0.01603221893310547,0.0,0.03221535682678223
20,0.01679849624633789,0.0,0.0321657657623291
21,0.016420602798461914,0.0016562938690185547,0.015729904174804688
22,0.00996255874633789,0.0,0.03182697296142578
23,0.021411418914794922,0.0020041465759277344,0.040992021560668945
24,0.007629871368408203,0.0,0.0303192138671875
25,0.021857738494873047,0.0020036697387695312,0.0317227840423584
26,0.00841975212097168,0.0,0.015792369842529297
27,0.015860795974731445,0.0,0.03203630447387695
28,0.016160964965820312,0.0,0.03136038780212402
29,0.025503873825073242,0.002178668975830078,0.03175020217895508
30,0.009091377258300781,0.0,0.03548550605773926
31,0.025287389755249023,0.0017440319061279297,0.027522563934326172
32,0.015600442886352539,0.0019826889038085938,0.031884193420410156
33,0.007242441177368164,0.009453296661376953,0.033034563064575195
34,0.014581918716430664,0.0020008087158203125,0.03018975257873535
35,0.014100313186645508,0.0016543865203857422,0.03173232078552246
36,0.005002260208129883,0.0,0.03194618225097656
37,0.02557682991027832,0.0017442703247070312,0.03157162666320801
38,0.0038537979125976562,0.0,0.03187751770019531
39,0.02504134178161621,0.005323171615600586,0.03500032424926758
40,0.0016970634460449219,0.015578031539916992,0.03217363357543945
41,0.0,0.0164639949798584,0.030275344848632812
42,0.015897035598754883,0.0019838809967041016,0.031206369400024414
43,0.014127969741821289,0.0022971630096435547,0.023746728897094727
44,0.0030710697174072266,0.0,0.03211069107055664
45,0.02370619773864746,0.0054128170013427734,0.03188037872314453
46,0.014136314392089844,0.002003192901611328,0.03209662437438965
47,0.0,0.01613783836364746,0.03635835647583008
48,0.0,0.015682220458984375,0.031337738037109375
49,0.01580047607421875,0.0,0.030556917190551758
50,0.01593780517578125,0.0020117759704589844,0.02969527244567871
51,0.015015363693237305,0.0016701221466064453,0.031044721603393555
52,0.016142845153808594,0.0010023117065429688,0.027597904205322266
53,0.0026292800903320312,0.0,0.03277301788330078
54,0.027080535888671875,0.0020020008087158203,0.02251291275024414
55,0.01323246955871582,0.0027458667755126953,0.037129878997802734
56,0.01149296760559082,0.004464626312255859,0.033257246017456055
57,0.01607203483581543,0.0005040168762207031,0.03798413276672363
58,0.015231847763061523,0.0,0.024175643920898438
59,0.01609015464782715,0.0,0.037889957427978516
60,0.01578497886657715,0.0,0.02616143226623535
61,0.015745878219604492,0.0,0.0312039852142334
62,0.020094633102416992,0.0,0.030970335006713867
63,0.015220165252685547,0.002004384994506836,0.031197071075439453
64,0.014369010925292969,0.0,0.03577017784118652
65,0.010847806930541992,0.0,0.030291318893432617
66,0.016104459762573242,0.0,0.02892136573791504
67,0.019423961639404297,0.0,0.03184056282043457
68,0.021274328231811523,0.001741647720336914,0.03185772895812988
69,0.004903078079223633,0.011684656143188477,0.03166770935058594
70,0.008373498916625977,0.0,0.032372236251831055
71,0.011858224868774414,0.0,0.02067708969116211
72,0.016026735305786133,0.0157320499420166,0.03143787384033203
73,0.013495683670043945,0.0017421245574951172,0.036379098892211914
74,0.014244318008422852,0.0017426013946533203,0.0344538688659668
75,0.0143585205078125,0.002004861831665039,0.031319379806518555
76,0.015823841094970703,0.0020046234130859375,0.016658306121826172
77,0.013822793960571289,0.0022971630096435547,0.031294822692871094
78,0.011630058288574219,0.0,0.03994441032409668
79,0.019717693328857422,0.0,0.02436208724975586
80,0.012156963348388672,0.0,0.03901839256286621
81,0.020754337310791016,0.0,0.032135725021362305
82,0.016201019287109375,0.0,0.025408267974853516
83,0.011286735534667969,0.0,0.025280475616455078
84,0.022206783294677734,0.002422809600830078,0.02969050407409668
85,0.0010039806365966797,0.0,0.04129791259765625
86,0.0,0.016042232513427734,0.027136564254760742
87,0.015383720397949219,0.0,0.0315248966217041
88,0.015890836715698242,0.0,0.024643659591674805
89,0.01581716537475586,0.0,0.023677349090576172
90,0.016015291213989258,0.0,0.031784772872924805
91,0.016021013259887695,0.0,0.04364633560180664
92,0.016056537628173828,0.0,0.02791428565979004
93,0.015941381454467773,0.004374504089355469,0.03209686279296875
94,0.01138615608215332,0.0,0.03235197067260742
95,0.01604485511779785,0.0,0.03175950050354004
96,0.015759944915771484,0.0,0.03271603584289551
97,0.021700143814086914,0.00174713134765625,0.02197575569152832
98,0.008154153823852539,0.0,0.031417131423950195
99,0.023564815521240234,0.002003908157348633,0.03198671340942383
100,0.006933927536010742,0.0,0.03211164474487305
101,0.014177322387695312,0.0,0.03182244300842285
102,0.01777791976928711,0.014092206954956055,0.01585841178894043
103,0.013250350952148438,0.0020036697387695312,0.03189826011657715
104,0.015808820724487305,0.0,0.03182387351989746
105,0.01614093780517578,0.0,0.03180408477783203
106,0.015985488891601562,0.0,0.0320591926574707
107,0.016012907028198242,0.0,0.031770944595336914
108,0.01599717140197754,0.0,0.03201413154602051
109,0.015395402908325195,0.0,0.03217768669128418
110,0.023769140243530273,0.0,0.01669907569885254
111,0.015204191207885742,0.0020072460174560547,0.039839744567871094
112,0.015669822692871094,0.0,0.03352785110473633
113,0.01605701446533203,0.0017442703247070312,0.026892662048339844
114,0.013760089874267578,0.0017404556274414062,0.03109121322631836
115,0.016347885131835938,0.002530813217163086,0.026631832122802734
116,0.013092994689941406,0.0,0.031319379806518555
117,0.015015840530395508,0.0,0.03344583511352539
118,0.015834808349609375,0.0,0.03013324737548828
119,0.020061254501342773,0.002003192901611328,0.0316617488861084
120,0.010462522506713867,0.0,0.03189969062805176
121,0.015325069427490234,0.0,0.032106637954711914
122,0.01580333709716797,0.0,0.01621270179748535
123,0.022706031799316406,0.002003908157348633,0.03230690956115723
124,0.006722688674926758,0.0,0.043028831481933594
125,0.015972614288330078,0.0,0.020984888076782227
126,0.016110658645629883,0.0,0.03899955749511719
127,0.016045093536376953,0.0,0.018810749053955078
128,0.015672922134399414,0.0,0.043823957443237305
129,0.029232263565063477,0.001744985580444336,0.02959275245666504
130,0.013762950897216797,0.0034837722778320312,0.019793987274169922
131,0.0,0.0156552791595459,0.032021284103393555
132,0.014007329940795898,0.0017421245574951172,0.03206682205200195
133,0.015743255615234375,0.0,0.03191661834716797
134,0.01602625846862793,0.0,0.03636312484741211
135,0.01793050765991211,0.004586935043334961,0.027301549911499023
136,0.009415864944458008,0.0,0.03207087516784668
137,0.01615142822265625,0.0,0.03212141990661621
138,0.026003599166870117,0.0017447471618652344,0.016205549240112305
139,0.007950782775878906,0.0,0.03200840950012207
140,0.02389216423034668,0.0017435550689697266,0.0318145751953125
141,0.004873752593994141,0.0,0.03187727928161621
142,0.025278568267822266,0.002003908157348633,0.031838417053222656
143,0.002003908157348633,0.015879154205322266,0.040053606033325195
144,0.0,0.015974760055541992,0.029317617416381836
145,0.015759944915771484,0.0,0.015990734100341797
