iteration,generation_time,write_time,conversion_time,read_time
1,0.01973581314086914,0.0,0.0015742778778076172,0.015618085861206055
2,0.01484990119934082,0.0,0.0020036697387695312,0.017164945602416992
3,0.011929988861083984,0.00574040412902832,0.0,0.020073413848876953
4,0.015074968338012695,0.0009801387786865234,0.001003265380859375,0.020053863525390625
5,0.014212608337402344,0.0009791851043701172,0.001003265380859375,0.019829750061035156
6,0.010771036148071289,0.0,0.0,0.01752758026123047
7,0.010204076766967773,0.0,0.009732723236083984,0.018134117126464844
8,0.013743400573730469,0.0,0.0,0.020517587661743164
9,0.014889955520629883,0.0,0.0021135807037353516,0.019669055938720703
10,0.007515430450439453,0.0,0.0,0.017412900924682617
11,0.02034735679626465,0.005530834197998047,0.0,0.016625404357910156
12,0.014342308044433594,0.0017466545104980469,0.0,0.020253658294677734
13,0.013864278793334961,0.0017423629760742188,0.0,0.019960403442382812
14,0.01290750503540039,0.0010077953338623047,0.0021114349365234375,0.02205038070678711
15,0.012563943862915039,0.0,0.002002716064453125,0.020050764083862305
16,0.010704755783081055,0.0051157474517822266,0.0,0.018342256546020508
17,0.00993967056274414,0.001012563705444336,0.00511622428894043,0.01599884033203125
18,0.014788389205932617,0.0,0.0010027885437011719,0.015606403350830078
19,0.015884876251220703,0.0,0.0014834403991699219,0.018590927124023438
20,0.015446662902832031,0.0010173320770263672,0.0012297630310058594,0.019252300262451172
21,0.014100313186645508,0.0010857582092285156,0.0009799003601074219,0.020295143127441406
22,0.01164102554321289,0.0,0.0,0.019669771194458008
23,0.017645835876464844,0.0025637149810791016,0.0,0.012464523315429688
24,0.014917373657226562,0.0,0.0,0.01755070686340332
25,0.01500701904296875,0.0009777545928955078,0.0012989044189453125,0.022359132766723633
26,0.014764070510864258,0.0,0.0009999275207519531,0.018170833587646484
27,0.01299738883972168,0.0,0.0,0.0166628360748291
28,0.01609492301940918,0.0,0.002690553665161133,0.01741194725036621
29,0.015555620193481445,0.0014865398406982422,0.0009980201721191406,0.01889967918395996
30,0.014493703842163086,0.0,0.0009920597076416016,0.018748044967651367
31,0.013847589492797852,0.0021376609802246094,0.0,0.018114805221557617
32,0.013652324676513672,0.0,0.0,0.010313987731933594
33,0.016290903091430664,0.0,0.0,0.024605989456176758
34,0.01575779914855957,0.0,0.0,0.018851518630981445
35,0.014017581939697266,0.011313438415527344,0.0,0.015982627868652344
36,0.010268449783325195,0.00590968132019043,0.0,0.02017974853515625
37,0.01586127281188965,0.0,0.0010018348693847656,0.019685983657836914
38,0.013506889343261719,0.0009996891021728516,0.0009989738464355469,0.017218828201293945
39,0.008553028106689453,0.0,0.0,0.016665935516357422
40,0.020261287689208984,0.0,0.0020036697387695312,0.01707768440246582
41,0.015751361846923828,0.0,0.0,0.021275043487548828
42,0.015016794204711914,0.0,0.0,0.01484823226928711
43,0.015097618103027344,0.0,0.0,0.020040512084960938
44,0.012608528137207031,0.0,0.0,0.012807130813598633
45,0.02136993408203125,0.0,0.0010001659393310547,0.022345542907714844
46,0.013236045837402344,0.0,0.0020761489868164062,0.01784825325012207
47,0.012517452239990234,0.0,0.0,0.010222196578979492
48,0.018360376358032227,0.0,0.0,0.027553319931030273
49,0.014057159423828125,0.002006053924560547,0.0,0.0193939208984375
50,0.014672279357910156,0.0021572113037109375,0.0,0.016636133193969727
51,0.014763832092285156,0.0010001659393310547,0.001004934310913086,0.017226457595825195
52,0.014503717422485352,0.010102987289428711,0.0015041828155517578,0.019134998321533203
53,0.010135412216186523,0.0,0.0,0.017099380493164062
54,0.020079612731933594,0.0,0.0,0.015168905258178711
55,0.016984224319458008,0.0010027885437011719,0.0009996891021728516,0.022333383560180664
56,0.013479471206665039,0.0010001659393310547,0.0009992122650146484,0.018056392669677734
57,0.007340669631958008,0.0,0.008177042007446289,0.017396211624145508
58,0.015500545501708984,0.0,0.0009999275207519531,0.017773866653442383
59,0.01336812973022461,0.0009989738464355469,0.0010008811950683594,0.011872529983520508
60,0.012400627136230469,0.0,0.0,0.023182153701782227
61,0.014628887176513672,0.0,0.0,0.01680278778076172
62,0.015210390090942383,0.0,0.0,0.022649765014648438
63,0.009779691696166992,0.0,0.0,0.017441272735595703
64,0.020336389541625977,0.0,0.0,0.019990205764770508
65,0.01985478401184082,0.0014374256134033203,0.0,0.023113489151000977
66,0.00905919075012207,0.0,0.0,0.02001643180847168
67,0.01976752281188965,0.012569665908813477,0.0,0.017422199249267578
68,0.01540684700012207,0.0019004344940185547,0.0,0.019955873489379883
69,0.014135599136352539,0.0,0.0,0.01821136474609375
70,0.015593528747558594,0.0,0.0,0.01868605613708496
71,0.015484094619750977,0.0,0.0,0.019817829132080078
72,0.01580667495727539,0.0,0.0,0.018596887588500977
73,0.016139984130859375,0.0,0.0,0.018316030502319336
74,0.013281106948852539,0.0,0.0,0.019519805908203125
75,0.016109943389892578,0.0,0.0006127357482910156,0.013010025024414062
76,0.015468597412109375,0.0,0.0,0.017638444900512695
